video_frame,label,left,width,top,height
57997_003691_Endzone_69,H22,587,27,461,26
57997_003691_Endzone_69,H8,610,27,364,36
57997_003691_Endzone_69,H62,620,26,246,26
57997_003691_Endzone_69,V50,720,22,193,34
57997_003691_Endzone_69,H77,766,26,273,27
57997_003691_Endzone_69,V94,790,24,262,26
57997_003691_Endzone_69,H70,912,34,260,34
57997_003691_Endzone_69,V97,946,28,265,33
57997_003691_Endzone_70,V21,74,27,116,34
57997_003691_Endzone_70,H10,88,23,220,27
57997_003691_Endzone_70,H88,339,21,288,22
57997_003691_Endzone_70,V98,351,24,274,19
57997_003691_Endzone_70,V25,370,25,224,34
57997_003691_Endzone_70,H13,425,24,281,25
57997_003691_Endzone_70,H69,446,25,240,25
57997_003691_Endzone_70,V59,493,25,218,34
57997_003691_Endzone_70,V90,555,33,242,28
57997_003691_Endzone_70,H22,586,28,458,26
57997_003691_Endzone_70,H8,611,27,366,35
57997_003691_Endzone_70,H62,622,28,247,27
57997_003691_Endzone_70,V50,720,24,195,35
57997_003691_Endzone_70,H77,764,28,272,28
57997_003691_Endzone_70,V94,788,26,261,30
57997_003691_Endzone_70,H70,910,34,258,36
57997_003691_Endzone_70,V97,945,28,264,32
57997_003691_Endzone_71,V21,74,27,117,34
57997_003691_Endzone_71,H10,88,24,217,26
57997_003691_Endzone_71,H88,342,24,288,22
57997_003691_Endzone_71,H70,353,24,273,21
57997_003691_Endzone_71,V98,365,21,295,25
57997_003691_Endzone_71,V25,371,26,224,35
57997_003691_Endzone_71,H13,427,24,280,24
57997_003691_Endzone_71,H69,450,24,239,25
57997_003691_Endzone_71,V59,495,24,219,35
57997_003691_Endzone_71,V90,555,30,241,28
57997_003691_Endzone_71,H22,586,28,455,26
57997_003691_Endzone_71,H8,611,27,369,36
57997_003691_Endzone_71,H62,624,28,245,28
57997_003691_Endzone_71,V50,719,25,196,35
57997_003691_Endzone_71,H77,764,28,270,31
57997_003691_Endzone_71,V94,785,27,260,35
57997_003691_Endzone_71,V97,944,28,262,32
57997_003691_Endzone_72,V21,74,26,117,34
57997_003691_Endzone_72,H10,86,26,216,26
57997_003691_Endzone_72,H88,344,23,287,20
57997_003691_Endzone_72,H70,358,22,275,20
57997_003691_Endzone_72,V98,368,24,257,21
57997_003691_Endzone_72,V25,371,20,293,26
57997_003691_Endzone_72,H13,429,25,278,24
57997_003691_Endzone_72,H69,455,23,239,24
57997_003691_Endzone_72,V59,496,24,221,33
57997_003691_Endzone_72,V90,558,32,240,30
57997_003691_Endzone_72,H22,584,26,451,27
57997_003691_Endzone_72,H8,612,27,371,36
57997_003691_Endzone_72,H62,626,28,246,27
57997_003691_Endzone_72,V50,718,26,198,35
57997_003691_Endzone_72,H77,765,27,270,27
57997_003691_Endzone_72,V94,804,10,256,16
57997_003691_Endzone_72,V97,943,29,261,32
57997_003691_Endzone_73,V21,73,27,118,34
57997_003691_Endzone_73,H10,86,26,213,26
57997_003691_Endzone_73,H88,345,25,285,22
57997_003691_Endzone_73,V98,370,21,291,25
57997_003691_Endzone_73,V25,373,25,225,34
57997_003691_Endzone_73,H13,430,26,278,25
57997_003691_Endzone_73,H69,457,25,238,25
57997_003691_Endzone_73,V59,495,25,252,26
57997_003691_Endzone_73,V90,554,21,238,27
57997_003691_Endzone_73,H22,571,21,240,23
57997_003691_Endzone_73,H8,612,20,262,16
57997_003691_Endzone_73,H62,630,26,245,27
57997_003691_Endzone_73,V50,718,25,199,35
57997_003691_Endzone_73,H77,764,28,268,28
57997_003691_Endzone_73,V94,796,18,256,32
57997_003691_Endzone_73,H70,901,30,256,33
57997_003691_Endzone_73,V97,942,30,260,34
57997_003691_Endzone_74,V21,73,26,118,34
57997_003691_Endzone_74,H10,87,25,212,28
57997_003691_Endzone_74,H88,346,25,282,25
57997_003691_Endzone_74,V25,373,25,225,33
57997_003691_Endzone_74,H13,433,26,277,23
57997_003691_Endzone_74,H69,462,23,237,25
57997_003691_Endzone_74,V59,497,25,223,34
57997_003691_Endzone_74,H62,499,23,256,24
57997_003691_Endzone_74,V90,551,24,238,26
57997_003691_Endzone_74,H74,571,22,238,24
57997_003691_Endzone_74,H22,584,26,444,26
57997_003691_Endzone_74,H8,616,26,375,33
57997_003691_Endzone_74,V50,718,25,199,35
57997_003691_Endzone_74,H77,764,28,268,33
57997_003691_Endzone_74,V94,795,22,254,36
57997_003691_Endzone_74,H70,898,30,254,34
57997_003691_Endzone_74,V97,941,30,260,34
57997_003691_Endzone_75,V21,72,26,119,34
57997_003691_Endzone_75,H10,87,26,209,29
57997_003691_Endzone_75,H88,348,29,278,26
57997_003691_Endzone_75,V25,374,25,224,34
57997_003691_Endzone_75,V98,376,24,290,28
57997_003691_Endzone_75,H13,435,26,276,24
57997_003691_Endzone_75,H69,465,23,237,26
57997_003691_Endzone_75,V59,498,24,223,34
57997_003691_Endzone_75,V90,552,23,237,26
57997_003691_Endzone_75,H74,570,26,235,27
57997_003691_Endzone_75,H22,584,24,440,26
57997_003691_Endzone_75,H8,616,28,377,32
57997_003691_Endzone_75,H62,634,28,243,27
57997_003691_Endzone_75,V50,718,24,199,35
57997_003691_Endzone_75,H77,764,27,263,28
57997_003691_Endzone_75,V94,795,22,252,38
57997_003691_Endzone_75,H70,892,32,252,34
57997_003691_Endzone_75,V97,940,33,260,36
57997_003691_Endzone_76,V21,72,25,119,34
57997_003691_Endzone_76,H10,86,27,206,31
57997_003691_Endzone_76,H88,352,28,278,24
57997_003691_Endzone_76,V25,374,25,222,35
57997_003691_Endzone_76,V98,381,22,286,27
57997_003691_Endzone_76,H13,437,26,274,26
57997_003691_Endzone_76,H69,468,24,236,25
57997_003691_Endzone_76,V59,498,24,222,35
57997_003691_Endzone_76,V90,552,23,236,24
57997_003691_Endzone_76,H74,572,24,233,27
57997_003691_Endzone_76,H22,582,26,437,27
57997_003691_Endzone_76,H8,616,28,377,35
57997_003691_Endzone_76,H62,636,28,242,28
57997_003691_Endzone_76,V50,716,26,201,34
57997_003691_Endzone_76,H77,764,27,262,29
57997_003691_Endzone_76,V94,795,22,252,35
57997_003691_Endzone_76,H70,891,31,250,34
57997_003691_Endzone_76,V97,940,32,260,36
57997_003691_Endzone_77,V21,70,27,118,35
57997_003691_Endzone_77,H10,87,25,205,31
57997_003691_Endzone_77,H88,360,26,274,25
57997_003691_Endzone_77,V25,375,26,221,34
57997_003691_Endzone_77,V98,384,26,251,27
57997_003691_Endzone_77,H13,440,26,274,25
57997_003691_Endzone_77,H69,472,24,236,23
57997_003691_Endzone_77,V59,500,22,224,32
57997_003691_Endzone_77,V90,552,24,236,23
57997_003691_Endzone_77,H74,574,26,231,27
57997_003691_Endzone_77,H22,581,26,433,26
57997_003691_Endzone_77,H8,618,28,378,36
57997_003691_Endzone_77,H62,638,28,241,28
57997_003691_Endzone_77,V50,717,24,200,35
57997_003691_Endzone_77,H77,764,27,262,28
57997_003691_Endzone_77,V94,796,18,252,32
57997_003691_Endzone_77,H70,886,32,250,35
57997_003691_Endzone_77,V97,940,30,259,34
57997_003691_Endzone_78,V21,69,26,118,34
57997_003691_Endzone_78,H10,87,25,204,32
57997_003691_Endzone_78,H88,366,24,272,23
57997_003691_Endzone_78,V25,374,26,219,35
57997_003691_Endzone_78,H13,442,24,273,25
57997_003691_Endzone_78,H69,473,25,233,23
57997_003691_Endzone_78,V59,500,25,224,34
57997_003691_Endzone_78,V90,556,24,234,25
57997_003691_Endzone_78,H74,576,28,231,25
57997_003691_Endzone_78,H22,580,26,429,27
57997_003691_Endzone_78,H8,618,28,379,36
57997_003691_Endzone_78,H62,638,29,240,27
57997_003691_Endzone_78,V50,716,25,201,33
57997_003691_Endzone_78,H77,743,22,268,26
57997_003691_Endzone_78,V94,796,18,251,32
57997_003691_Endzone_78,H70,884,31,249,34
57997_003691_Endzone_78,V97,940,30,260,34
57997_003691_Endzone_79,V21,69,26,118,32
57997_003691_Endzone_79,H10,86,25,203,28
57997_003691_Endzone_79,H88,368,24,270,24
57997_003691_Endzone_79,V25,374,26,219,33
57997_003691_Endzone_79,H13,444,25,272,26
57997_003691_Endzone_79,H69,475,25,232,23
57997_003691_Endzone_79,V59,500,26,224,33
57997_003691_Endzone_79,V90,556,24,233,23
57997_003691_Endzone_79,H74,578,28,228,28
57997_003691_Endzone_79,H22,580,26,426,26
57997_003691_Endzone_79,H8,618,30,380,36
57997_003691_Endzone_79,H62,640,30,239,25
57997_003691_Endzone_79,V50,716,25,201,34
57997_003691_Endzone_79,H77,762,30,259,28
57997_003691_Endzone_79,V94,796,18,251,35
57997_003691_Endzone_79,H70,880,32,248,34
57997_003691_Endzone_79,V97,940,30,259,35
57997_003691_Endzone_80,V21,66,26,118,34
57997_003691_Endzone_80,H10,85,26,202,27
57997_003691_Endzone_80,H88,371,26,268,26
57997_003691_Endzone_80,V25,373,26,218,34
57997_003691_Endzone_80,H13,444,26,272,26
57997_003691_Endzone_80,H69,477,24,230,26
57997_003691_Endzone_80,V59,502,26,224,31
57997_003691_Endzone_80,V90,560,24,233,22
57997_003691_Endzone_80,H22,580,24,422,28
57997_003691_Endzone_80,H74,583,27,227,27
57997_003691_Endzone_80,H8,619,30,382,35
57997_003691_Endzone_80,H62,644,30,239,26
57997_003691_Endzone_80,V50,716,26,202,34
57997_003691_Endzone_80,H77,739,23,250,27
57997_003691_Endzone_80,V94,798,18,254,25
57997_003691_Endzone_80,H70,876,30,248,33
57997_003691_Endzone_80,V97,940,30,261,33
57997_003691_Endzone_81,V21,65,26,117,34
57997_003691_Endzone_81,H10,83,26,202,26
57997_003691_Endzone_81,V25,371,26,217,35
57997_003691_Endzone_81,H88,376,24,264,24
57997_003691_Endzone_81,H13,444,26,272,26
57997_003691_Endzone_81,H69,478,24,229,23
57997_003691_Endzone_81,V59,502,28,225,31
57997_003691_Endzone_81,V90,560,26,232,22
57997_003691_Endzone_81,H22,580,24,419,26
57997_003691_Endzone_81,H74,584,28,226,27
57997_003691_Endzone_81,H8,622,28,383,34
57997_003691_Endzone_81,H62,647,28,239,25
57997_003691_Endzone_81,V50,716,26,203,33
57997_003691_Endzone_81,H77,759,28,257,29
57997_003691_Endzone_81,V94,798,18,254,27
57997_003691_Endzone_81,H70,871,34,247,33
57997_003691_Endzone_81,V97,938,30,261,36
57997_003691_Endzone_82,V21,63,27,117,35
57997_003691_Endzone_82,H10,82,25,203,26
57997_003691_Endzone_82,V25,371,26,217,35
57997_003691_Endzone_82,H88,379,24,263,24
57997_003691_Endzone_82,H13,443,26,272,26
57997_003691_Endzone_82,H69,480,22,226,24
57997_003691_Endzone_82,V59,504,26,225,32
57997_003691_Endzone_82,V90,563,25,232,21
57997_003691_Endzone_82,H22,580,25,415,26
57997_003691_Endzone_82,H74,586,26,224,24
57997_003691_Endzone_82,H8,621,30,384,35
57997_003691_Endzone_82,H62,648,29,238,26
57997_003691_Endzone_82,V50,717,24,204,34
57997_003691_Endzone_82,H77,758,28,257,30
57997_003691_Endzone_82,V94,796,22,254,33
57997_003691_Endzone_82,H70,869,33,247,35
57997_003691_Endzone_82,V97,938,30,262,36
57997_003691_Endzone_83,V21,62,27,118,34
57997_003691_Endzone_83,H10,80,25,204,29
57997_003691_Endzone_83,V25,371,25,217,35
57997_003691_Endzone_83,H88,383,25,263,24
57997_003691_Endzone_83,H13,443,26,272,26
57997_003691_Endzone_83,H69,480,25,226,22
57997_003691_Endzone_83,V59,506,23,226,32
57997_003691_Endzone_83,V90,568,24,231,26
57997_003691_Endzone_83,H22,579,26,411,27
57997_003691_Endzone_83,H74,590,28,223,25
57997_003691_Endzone_83,H8,621,31,385,35
57997_003691_Endzone_83,H62,650,28,237,25
57997_003691_Endzone_83,V50,718,24,206,35
57997_003691_Endzone_83,H77,756,28,259,28
57997_003691_Endzone_83,V94,796,23,256,34
57997_003691_Endzone_83,H70,866,29,248,33
57997_003691_Endzone_83,V97,938,31,263,36
57997_003691_Endzone_84,V21,62,26,118,34
57997_003691_Endzone_84,H10,79,24,206,25
57997_003691_Endzone_84,V25,370,21,252,24
57997_003691_Endzone_84,H88,387,27,260,27
57997_003691_Endzone_84,H13,440,27,272,26
57997_003691_Endzone_84,H69,480,25,224,24
57997_003691_Endzone_84,V59,512,22,228,29
57997_003691_Endzone_84,H22,579,26,408,26
57997_003691_Endzone_84,H74,594,28,223,26
57997_003691_Endzone_84,H8,622,32,388,34
57997_003691_Endzone_84,H62,655,28,237,25
57997_003691_Endzone_84,V50,719,25,207,34
57997_003691_Endzone_84,H77,755,29,260,30
57997_003691_Endzone_84,V94,796,24,257,34
57997_003691_Endzone_84,H70,862,30,248,33
57997_003691_Endzone_84,V97,938,30,266,34
57997_003691_Endzone_85,V21,61,26,119,33
57997_003691_Endzone_85,H10,78,23,206,26
57997_003691_Endzone_85,V94,368,22,250,24
57997_003691_Endzone_85,V25,371,25,219,34
57997_003691_Endzone_85,H88,390,26,258,28
57997_003691_Endzone_85,H13,441,25,271,25
57997_003691_Endzone_85,H69,479,25,221,23
57997_003691_Endzone_85,V59,512,26,226,29
57997_003691_Endzone_85,H22,574,26,234,23
57997_003691_Endzone_85,H74,596,28,222,26
57997_003691_Endzone_85,H8,623,32,389,33
57997_003691_Endzone_85,H62,656,29,236,27
57997_003691_Endzone_85,V50,720,24,208,34
57997_003691_Endzone_85,H77,753,30,261,29
57997_003691_Endzone_85,H70,860,32,248,35
57997_003691_Endzone_85,V97,940,30,268,34
57997_003691_Endzone_86,V21,61,26,121,31
57997_003691_Endzone_86,H10,77,22,208,24
57997_003691_Endzone_86,V94,369,22,250,27
57997_003691_Endzone_86,V25,372,26,221,33
57997_003691_Endzone_86,H88,394,27,258,27
57997_003691_Endzone_86,H13,442,22,271,25
57997_003691_Endzone_86,H69,478,26,219,24
57997_003691_Endzone_86,V59,514,24,225,34
57997_003691_Endzone_86,H22,579,27,402,26
57997_003691_Endzone_86,H74,598,28,222,27
57997_003691_Endzone_86,H8,624,30,390,33
57997_003691_Endzone_86,H62,658,28,236,25
57997_003691_Endzone_86,V50,724,23,211,33
57997_003691_Endzone_86,H77,752,30,263,29
57997_003691_Endzone_86,H70,856,34,248,36
57997_003691_Endzone_86,V97,938,30,270,34
57997_003691_Endzone_87,V21,61,26,122,32
57997_003691_Endzone_87,H10,72,24,210,26
57997_003691_Endzone_87,V25,370,26,223,33
57997_003691_Endzone_87,H88,388,21,251,21
57997_003691_Endzone_87,H13,439,25,270,26
57997_003691_Endzone_87,H69,478,26,218,24
57997_003691_Endzone_87,V59,514,28,224,34
57997_003691_Endzone_87,H22,579,27,399,27
57997_003691_Endzone_87,H74,600,26,222,27
57997_003691_Endzone_87,H8,626,30,392,32
57997_003691_Endzone_87,H62,662,28,236,26
57997_003691_Endzone_87,V50,724,24,212,34
57997_003691_Endzone_87,H77,750,30,264,28
57997_003691_Endzone_87,V94,798,16,262,29
57997_003691_Endzone_87,H70,854,34,249,35
57997_003691_Endzone_87,V97,939,29,272,33
57997_003691_Endzone_88,V21,62,26,123,33
57997_003691_Endzone_88,H10,71,23,210,25
57997_003691_Endzone_88,V25,370,26,225,33
57997_003691_Endzone_88,H88,406,24,259,26
57997_003691_Endzone_88,H13,437,26,267,26
57997_003691_Endzone_88,H69,478,25,215,25
57997_003691_Endzone_88,V59,514,28,222,36
57997_003691_Endzone_88,H22,580,27,396,26
57997_003691_Endzone_88,H74,603,26,221,28
57997_003691_Endzone_88,H8,627,28,393,31
57997_003691_Endzone_88,H62,667,27,235,25
57997_003691_Endzone_88,V50,724,24,213,34
57997_003691_Endzone_88,H77,750,30,264,30
57997_003691_Endzone_88,V94,796,18,263,32
57997_003691_Endzone_88,H70,852,34,248,36
57997_003691_Endzone_88,V97,936,30,272,34
57997_003691_Endzone_89,V21,61,26,125,32
57997_003691_Endzone_89,H10,68,24,210,24
57997_003691_Endzone_89,V25,370,26,226,32
57997_003691_Endzone_89,H88,392,16,239,18
57997_003691_Endzone_89,H13,434,26,267,25
57997_003691_Endzone_89,H69,478,24,212,27
57997_003691_Endzone_89,V59,520,23,221,33
57997_003691_Endzone_89,H22,578,28,395,25
57997_003691_Endzone_89,H74,606,26,222,27
57997_003691_Endzone_89,H8,627,29,394,30
57997_003691_Endzone_89,H62,670,26,235,25
57997_003691_Endzone_89,V50,726,24,214,35
57997_003691_Endzone_89,H77,748,30,266,30
57997_003691_Endzone_89,V94,796,18,266,32
57997_003691_Endzone_89,H70,851,31,251,35
57997_003691_Endzone_89,V97,934,30,274,34
57997_003691_Endzone_90,V21,60,26,127,31
57997_003691_Endzone_90,H10,66,24,210,26
57997_003691_Endzone_90,V25,370,26,229,30
57997_003691_Endzone_90,V94,376,23,264,23
57997_003691_Endzone_90,V98,393,22,252,24
57997_003691_Endzone_90,H88,415,23,259,25
57997_003691_Endzone_90,H13,436,22,266,23
57997_003691_Endzone_90,H69,478,24,211,27
57997_003691_Endzone_90,V59,520,26,218,34
57997_003691_Endzone_90,H22,578,27,392,26
57997_003691_Endzone_90,H74,608,27,221,27
57997_003691_Endzone_90,H8,630,28,396,31
57997_003691_Endzone_90,H62,673,28,235,25
57997_003691_Endzone_90,V50,726,24,217,35
57997_003691_Endzone_90,H77,746,28,270,27
57997_003691_Endzone_90,H70,850,30,252,34
57997_003691_Endzone_90,V97,932,30,275,34
57997_003691_Endzone_91,V21,58,26,128,34
57997_003691_Endzone_91,H10,64,24,210,26
57997_003691_Endzone_91,V25,370,26,230,27
57997_003691_Endzone_91,V98,390,25,252,23
57997_003691_Endzone_91,H88,419,23,260,25
57997_003691_Endzone_91,H13,438,20,266,22
57997_003691_Endzone_91,H69,478,25,209,28
57997_003691_Endzone_91,V59,520,26,214,36
57997_003691_Endzone_91,H22,578,26,390,26
57997_003691_Endzone_91,H74,610,28,221,27
57997_003691_Endzone_91,H8,629,29,397,31
57997_003691_Endzone_91,H62,676,26,235,25
57997_003691_Endzone_91,V50,726,25,218,35
57997_003691_Endzone_91,H77,744,28,272,27
57997_003691_Endzone_91,V94,792,22,267,32
57997_003691_Endzone_91,H70,846,32,252,36
57997_003691_Endzone_91,V97,930,30,277,33
57997_003691_Endzone_92,V21,58,25,130,33
57997_003691_Endzone_92,H10,63,24,210,26
57997_003691_Endzone_92,V25,370,26,233,28
57997_003691_Endzone_92,V98,392,25,251,24
57997_003691_Endzone_92,H88,422,26,260,30
57997_003691_Endzone_92,H69,479,25,208,28
57997_003691_Endzone_92,V59,521,24,213,35
57997_003691_Endzone_92,H22,577,27,390,26
57997_003691_Endzone_92,H74,614,28,221,27
57997_003691_Endzone_92,H8,630,28,399,29
57997_003691_Endzone_92,H62,678,26,235,26
57997_003691_Endzone_92,V50,726,24,222,32
57997_003691_Endzone_92,H77,740,30,273,27
57997_003691_Endzone_92,V94,792,22,266,32
57997_003691_Endzone_92,H70,844,30,252,35
57997_003691_Endzone_92,V97,926,30,279,34
57997_003691_Endzone_93,V21,58,26,132,32
57997_003691_Endzone_93,H10,61,26,210,26
57997_003691_Endzone_93,V25,373,25,236,28
57997_003691_Endzone_93,V98,391,25,250,22
57997_003691_Endzone_93,H88,426,26,260,26
57997_003691_Endzone_93,H69,480,25,207,27
57997_003691_Endzone_93,V59,522,23,212,28
57997_003691_Endzone_93,H22,576,28,388,26
57997_003691_Endzone_93,H74,618,26,220,27
57997_003691_Endzone_93,H8,632,26,401,27
57997_003691_Endzone_93,H62,682,26,236,26
57997_003691_Endzone_93,V50,726,24,223,33
57997_003691_Endzone_93,H77,740,28,274,26
57997_003691_Endzone_93,V94,791,22,267,30
57997_003691_Endzone_93,H70,843,29,253,33
57997_003691_Endzone_93,V97,924,30,280,34
57997_003691_Endzone_94,V21,57,26,133,33
57997_003691_Endzone_94,H10,60,26,210,26
57997_003691_Endzone_94,V25,372,25,238,28
57997_003691_Endzone_94,V94,382,24,264,28
57997_003691_Endzone_94,V98,390,26,250,21
57997_003691_Endzone_94,H88,430,25,261,27
57997_003691_Endzone_94,H69,480,26,207,27
57997_003691_Endzone_94,V59,521,23,211,33
57997_003691_Endzone_94,H22,575,28,387,26
57997_003691_Endzone_94,H74,620,28,221,27
57997_003691_Endzone_94,H8,633,28,404,27
57997_003691_Endzone_94,H62,687,25,237,25
57997_003691_Endzone_94,V50,710,22,243,23
57997_003691_Endzone_94,H77,740,26,274,26
57997_003691_Endzone_94,H70,840,30,253,33
57997_003691_Endzone_94,V97,919,31,280,35
57997_003691_Endzone_95,V21,56,26,135,32
57997_003691_Endzone_95,H10,61,26,209,27
57997_003691_Endzone_95,V25,374,24,240,30
57997_003691_Endzone_95,V94,383,28,266,26
57997_003691_Endzone_95,V98,394,24,249,22
57997_003691_Endzone_95,H88,432,26,262,28
57997_003691_Endzone_95,H69,481,27,206,27
57997_003691_Endzone_95,V59,522,23,210,30
57997_003691_Endzone_95,H22,576,26,386,26
57997_003691_Endzone_95,H74,623,28,221,27
57997_003691_Endzone_95,H8,633,24,407,27
57997_003691_Endzone_95,H62,690,24,238,24
57997_003691_Endzone_95,V50,710,22,274,31
57997_003691_Endzone_95,H77,738,28,274,27
57997_003691_Endzone_95,H70,837,30,254,34
57997_003691_Endzone_95,V97,917,30,281,35
57997_003691_Endzone_96,V21,54,26,137,33
57997_003691_Endzone_96,H10,60,26,209,27
57997_003691_Endzone_96,V25,374,24,242,30
57997_003691_Endzone_96,V98,395,25,250,25
57997_003691_Endzone_96,H88,416,22,258,20
57997_003691_Endzone_96,H69,483,25,204,28
57997_003691_Endzone_96,V59,522,24,209,32
57997_003691_Endzone_96,H22,574,27,384,26
57997_003691_Endzone_96,H74,628,26,221,29
57997_003691_Endzone_96,H8,634,22,408,24
57997_003691_Endzone_96,H62,692,26,238,25
57997_003691_Endzone_96,V50,726,22,229,30
57997_003691_Endzone_96,H77,738,28,273,29
57997_003691_Endzone_96,V94,787,26,267,33
57997_003691_Endzone_96,H70,834,32,255,35
57997_003691_Endzone_96,V97,916,28,280,35
57997_003691_Endzone_97,V21,53,26,139,33
57997_003691_Endzone_97,H10,62,27,208,29
57997_003691_Endzone_97,V25,374,24,244,30
57997_003691_Endzone_97,V98,395,25,252,26
57997_003691_Endzone_97,H88,416,20,258,22
57997_003691_Endzone_97,H69,483,25,204,28
57997_003691_Endzone_97,V59,524,24,208,32
57997_003691_Endzone_97,H22,572,28,383,26
57997_003691_Endzone_97,H74,629,29,222,26
57997_003691_Endzone_97,H62,696,24,237,25
57997_003691_Endzone_97,V50,726,24,230,31
57997_003691_Endzone_97,H77,736,28,274,27
57997_003691_Endzone_97,V94,788,26,266,32
57997_003691_Endzone_97,H70,830,34,256,34
57997_003691_Endzone_97,V97,912,32,280,36
57997_003691_Endzone_98,V21,54,26,141,32
57997_003691_Endzone_98,H10,63,27,208,28
57997_003691_Endzone_98,V25,375,24,246,32
57997_003691_Endzone_98,V98,388,23,273,20
57997_003691_Endzone_98,H88,442,24,266,27
57997_003691_Endzone_98,H69,483,25,203,28
57997_003691_Endzone_98,V59,525,23,207,35
57997_003691_Endzone_98,H22,572,26,380,27
57997_003691_Endzone_98,H74,632,26,222,26
57997_003691_Endzone_98,H62,698,26,238,27
57997_003691_Endzone_98,V50,726,24,230,30
57997_003691_Endzone_98,H77,732,26,257,21
57997_003691_Endzone_98,V94,784,28,266,32
57997_003691_Endzone_98,H70,830,31,256,34
57997_003691_Endzone_98,V97,908,30,280,34
57997_003691_Endzone_99,V21,53,26,143,32
57997_003691_Endzone_99,H10,66,24,209,27
57997_003691_Endzone_99,V25,378,24,248,30
57997_003691_Endzone_99,V98,397,25,256,24
57997_003691_Endzone_99,H88,444,23,269,27
57997_003691_Endzone_99,H69,484,26,202,28
57997_003691_Endzone_99,V59,527,23,208,33
57997_003691_Endzone_99,H22,571,27,379,26
57997_003691_Endzone_99,H74,635,27,223,28
57997_003691_Endzone_99,H62,702,24,238,26
57997_003691_Endzone_99,V50,725,24,231,29
57997_003691_Endzone_99,V94,782,28,265,32
57997_003691_Endzone_99,H70,828,30,257,34
57997_003691_Endzone_99,V97,905,30,280,33
57997_003691_Endzone_100,V21,50,26,144,33
57997_003691_Endzone_100,H10,68,26,209,27
57997_003691_Endzone_100,V25,379,23,248,32
57997_003691_Endzone_100,H13,413,21,254,18
57997_003691_Endzone_100,H88,446,24,270,26
57997_003691_Endzone_100,H69,484,26,202,28
57997_003691_Endzone_100,V59,528,22,207,33
57997_003691_Endzone_100,H22,570,27,377,27
57997_003691_Endzone_100,H74,609,23,243,25
57997_003691_Endzone_100,H62,705,25,238,26
57997_003691_Endzone_100,V50,726,23,233,29
57997_003691_Endzone_100,V94,781,28,266,32
57997_003691_Endzone_100,H70,824,30,258,32
57997_003691_Endzone_100,V97,901,29,279,34
57997_003691_Endzone_101,V21,50,26,145,34
57997_003691_Endzone_101,H10,69,28,208,29
57997_003691_Endzone_101,V25,380,24,249,31
57997_003691_Endzone_101,H13,413,21,254,18
57997_003691_Endzone_101,H88,445,27,272,27
57997_003691_Endzone_101,H69,484,27,202,28
57997_003691_Endzone_101,V59,530,22,207,31
57997_003691_Endzone_101,H22,570,27,376,26
57997_003691_Endzone_101,V90,610,26,244,27
57997_003691_Endzone_101,H74,640,28,226,24
57997_003691_Endzone_101,H62,706,24,238,24
57997_003691_Endzone_101,V50,728,22,233,27
57997_003691_Endzone_101,H77,734,27,273,27
57997_003691_Endzone_101,V94,780,28,267,30
57997_003691_Endzone_101,H70,824,30,259,33
57997_003691_Endzone_101,V97,896,30,280,32
57997_003691_Endzone_102,V21,49,26,147,33
57997_003691_Endzone_102,H10,70,25,210,26
57997_003691_Endzone_102,V25,382,24,250,30
57997_003691_Endzone_102,V94,410,23,253,19
57997_003691_Endzone_102,H88,447,26,275,26
57997_003691_Endzone_102,H69,485,25,202,28
57997_003691_Endzone_102,V59,532,23,206,32
57997_003691_Endzone_102,H22,571,26,374,26
57997_003691_Endzone_102,V90,610,26,245,27
57997_003691_Endzone_102,H74,642,26,227,27
57997_003691_Endzone_102,H62,706,26,237,25
57997_003691_Endzone_102,V50,729,32,271,28
57997_003691_Endzone_102,H70,826,26,260,33
57997_003691_Endzone_102,V97,894,30,278,33
57997_003691_Endzone_103,V21,49,26,149,33
57997_003691_Endzone_103,H10,72,26,210,27
57997_003691_Endzone_103,V25,382,26,249,32
57997_003691_Endzone_103,V94,408,28,270,30
57997_003691_Endzone_103,H88,433,18,271,24
57997_003691_Endzone_103,H69,485,25,202,28
57997_003691_Endzone_103,V59,533,24,206,32
57997_003691_Endzone_103,H22,570,28,373,26
57997_003691_Endzone_103,V90,611,27,246,25
57997_003691_Endzone_103,H74,645,26,228,26
57997_003691_Endzone_103,H62,708,26,236,25
57997_003691_Endzone_103,H77,728,30,272,28
57997_003691_Endzone_103,V50,732,22,233,29
57997_003691_Endzone_103,H70,826,22,260,31
57997_003691_Endzone_103,V97,889,29,278,33
57997_003691_Endzone_104,V21,48,26,151,32
57997_003691_Endzone_104,H10,75,23,210,25
57997_003691_Endzone_104,V25,382,26,248,30
57997_003691_Endzone_104,H13,408,25,251,24
57997_003691_Endzone_104,V94,421,19,286,23
57997_003691_Endzone_104,H88,449,26,279,27
57997_003691_Endzone_104,H69,486,25,203,27
57997_003691_Endzone_104,H22,509,17,207,21
57997_003691_Endzone_104,V59,534,24,206,32
57997_003691_Endzone_104,V90,612,28,247,27
57997_003691_Endzone_104,H74,646,26,229,25
57997_003691_Endzone_104,H62,710,26,235,24
57997_003691_Endzone_104,H77,726,32,273,28
57997_003691_Endzone_104,V50,736,20,232,29
57997_003691_Endzone_104,H70,826,22,260,34
57997_003691_Endzone_104,V97,887,30,278,32
57997_003691_Endzone_105,V21,48,26,152,32
57997_003691_Endzone_105,H10,77,23,210,26
57997_003691_Endzone_105,V25,383,26,247,31
57997_003691_Endzone_105,H13,409,23,250,23
